1.536624000000000000e+09,6.311989999999999782e+03,6.404000000000000000e+03,6.169680000000000291e+03,3.310488859000000230e+04,1.536710399999000000e+12,2.083466488004593253e+08,1.733350000000000000e+05,1.841797360599999956e+04,1.159406615120763928e+08,0.000000000000000000e+00
1.536192000000000000e+09,6.697270000000000437e+03,6.725000000000000000e+03,6.265000000000000000e+03,6.064446422699999675e+04,1.536278399999000000e+12,3.903919322091175914e+08,2.808450000000000000e+05,3.233254953300000125e+04,2.081373245168804824e+08,0.000000000000000000e+00
1.531612800000000000e+09,6.250899999999999636e+03,6.395000000000000000e+03,6.225399999999999636e+03,2.297921150800000032e+04,1.531699199999000000e+12,1.454098227448765934e+08,1.149970000000000000e+05,1.359024017500000082e+04,8.597028053502200544e+07,0.000000000000000000e+00
1.533772800000000000e+09,6.283270000000000437e+03,6.622810000000000400e+03,6.178600000000000364e+03,5.194118511099999887e+04,1.533859199999000000e+12,3.328809008905993700e+08,2.485730000000000000e+05,2.829084888299999875e+04,1.813814071101644039e+08,0.000000000000000000e+00
1.539993600000000000e+09,6.528880000000000109e+03,6.617649999999999636e+03,6.505550000000000182e+03,1.924072224700000152e+04,1.540079999999000000e+12,1.263257974957058430e+08,1.108090000000000000e+05,1.048700727700000061e+04,6.884840303650209308e+07,0.000000000000000000e+00
1.545004800000000000e+09,3.229219999999999800e+03,3.585000000000000000e+03,3.216000000000000000e+03,6.676221638800000073e+04,1.545091199999000000e+12,2.287580856184611619e+08,2.838150000000000000e+05,3.456721443800000270e+04,1.183458669580129534e+08,0.000000000000000000e+00
1.546041600000000000e+09,3.839000000000000000e+03,3.892000000000000000e+03,3.670000000000000000e+03,3.887437390299999970e+04,1.546127999999000000e+12,1.482052001077372134e+08,2.448440000000000000e+05,1.952219304600000032e+04,7.450075317536026239e+07,0.000000000000000000e+00
1.516924800000000000e+09,1.118470000000000073e+04,1.164300000000000000e+04,1.031114999999999964e+04,3.305687195999999676e+04,1.517011199999000000e+12,3.604824701737543344e+08,3.147200000000000000e+05,1.533078955300000052e+04,1.673289523933024406e+08,0.000000000000000000e+00
1.524096000000000000e+09,8.173989999999999782e+03,8.296000000000000000e+03,8.080000000000000000e+03,2.711384746399999858e+04,1.524182399999000000e+12,2.226751057884542048e+08,1.968210000000000000e+05,1.374759592800000064e+04,1.129392217027883530e+08,0.000000000000000000e+00
1.518393600000000000e+09,8.063819999999999709e+03,8.989000000000000000e+03,8.053000000000000000e+03,4.198785048999999708e+04,1.518479999999000000e+12,3.624408269943768978e+08,4.776600000000000000e+05,2.091694974200000070e+04,1.805284575545846522e+08,0.000000000000000000e+00
1.545264000000000000e+09,3.660010000000000218e+03,4.120000000000000000e+03,3.635000000000000000e+03,1.015438359860000055e+05,1.545350399999000000e+12,3.999670577828164697e+08,5.005060000000000000e+05,5.277293316800000321e+04,2.078036920036918521e+08,0.000000000000000000e+00
1.531699200000000000e+09,6.354149999999999636e+03,6.747300000000000182e+03,6.330399999999999636e+03,3.620487707999999839e+04,1.531785599999000000e+12,2.371041124504953623e+08,2.017330000000000000e+05,2.014963480799999888e+04,1.319221648526856154e+08,0.000000000000000000e+00
1.524614400000000000e+09,9.618959999999999127e+03,9.759819999999999709e+03,8.730000000000000000e+03,8.111003758899999957e+04,1.524700799999000000e+12,7.451377629688668251e+08,4.773630000000000000e+05,3.882401380600000266e+04,3.568515056927061677e+08,0.000000000000000000e+00
1.520208000000000000e+09,1.151500000000000000e+04,1.171000000000000000e+04,1.141501000000000022e+04,1.514423106299999927e+04,1.520294399999000000e+12,1.748669513980652690e+08,1.643180000000000000e+05,7.668823714000000109e+03,8.858898633657850325e+07,0.000000000000000000e+00
1.516665600000000000e+09,1.076004999999999927e+04,1.139900000000000000e+04,9.905000000000000000e+03,3.747392255200000363e+04,1.516751999999000000e+12,3.994194132329807281e+08,3.552860000000000000e+05,1.874779382800000167e+04,1.998995192732996941e+08,0.000000000000000000e+00
1.544745600000000000e+09,3.302059999999999945e+03,3.335389999999999873e+03,3.177000000000000000e+03,4.449298380699999689e+04,1.544831999999000000e+12,1.451014094935984313e+08,1.845250000000000000e+05,2.254667012800000157e+04,7.355921030184718966e+07,0.000000000000000000e+00
1.543449600000000000e+09,4.262060000000000400e+03,4.450380000000000109e+03,4.125649999999999636e+03,7.398019866900000488e+04,1.543535999999000000e+12,3.168090384098826647e+08,3.166010000000000000e+05,3.696247360299999855e+04,1.583030803054884672e+08,0.000000000000000000e+00
1.535673600000000000e+09,6.984840000000000146e+03,7.089000000000000000e+03,6.888000000000000000e+03,4.046740063799999916e+04,1.535759999999000000e+12,2.827227300613195300e+08,2.031420000000000000e+05,2.166841220800000156e+04,1.513778118924784064e+08,0.000000000000000000e+00
1.544659200000000000e+09,3.446380000000000109e+03,3.460000000000000000e+03,3.255500000000000000e+03,4.004091701299999841e+04,1.544745599999000000e+12,1.348170537274831235e+08,1.604710000000000000e+05,1.967131507899999997e+04,6.626276230044973642e+07,0.000000000000000000e+00
1.517356800000000000e+09,1.023000000000000000e+04,1.042585000000000036e+04,9.700000000000000000e+03,1.801595680500000162e+04,1.517443199999000000e+12,1.816442071131626368e+08,2.014220000000000000e+05,8.782584441999999399e+03,8.860927264228792489e+07,0.000000000000000000e+00
1.540512000000000000e+09,6.528130000000000109e+03,6.600000000000000000e+03,6.515010000000000218e+03,9.443504156000000876e+03,1.540598399999000000e+12,6.179248779642333835e+07,7.798500000000000000e+04,4.680041860999999699e+03,3.062252198363893852e+07,0.000000000000000000e+00
1.524182400000000000e+09,8.273840000000000146e+03,8.930000000000000000e+03,8.177090000000000146e+03,3.979533748499999638e+04,1.524268799999000000e+12,3.372885804257129431e+08,2.896870000000000000e+05,2.108790367300000071e+04,1.788025943551453054e+08,0.000000000000000000e+00
1.534982400000000000e+09,6.362569999999999709e+03,6.576989999999999782e+03,6.342279999999999745e+03,4.035816682500000024e+04,1.535068799999000000e+12,2.597863845549150407e+08,1.876370000000000000e+05,2.213460323599999901e+04,1.424921454821231663e+08,0.000000000000000000e+00
1.522540800000000000e+09,6.922000000000000000e+03,7.049979999999999563e+03,6.430000000000000000e+03,4.407143046299999696e+04,1.522627199999000000e+12,2.974704988195628524e+08,2.609420000000000000e+05,2.189930066000000079e+04,1.479511738221294284e+08,0.000000000000000000e+00
1.519603200000000000e+09,9.590000000000000000e+03,1.044431999999999971e+04,9.350000000000000000e+03,3.487829275600000256e+04,1.519689599999000000e+12,3.475592597384518385e+08,2.852760000000000000e+05,1.704576870599999893e+04,1.699360033876160681e+08,0.000000000000000000e+00
1.515196800000000000e+09,1.696038999999999942e+04,1.714313000000000102e+04,1.601120999999999913e+04,1.857145750799999951e+04,1.515283199999000000e+12,3.092169209864103794e+08,1.582420000000000000e+05,1.100716405599999962e+04,1.834177690623772144e+08,0.000000000000000000e+00
1.518652800000000000e+09,9.449979999999999563e+03,1.021950000000000000e+04,9.301500000000000000e+03,5.242759671499999968e+04,1.518739199999000000e+12,5.123884847317828536e+08,6.083490000000000000e+05,2.580509889200000180e+04,2.522552678835684657e+08,0.000000000000000000e+00
1.534896000000000000e+09,6.479979999999999563e+03,6.882539999999999964e+03,6.251199999999999818e+03,7.790939135900000110e+04,1.534982399999000000e+12,5.125011822029020786e+08,3.265620000000000000e+05,4.043100200200000108e+04,2.662722448013620079e+08,0.000000000000000000e+00
1.544486400000000000e+09,3.434010000000000218e+03,3.480000000000000000e+03,3.324320000000000164e+03,3.592086415400000260e+04,1.544572799999000000e+12,1.218414752928193361e+08,1.622660000000000000e+05,1.844362671400000181e+04,6.256636186365689337e+07,0.000000000000000000e+00
1.539216000000000000e+09,6.630210000000000036e+03,6.633920000000000073e+03,6.205000000000000000e+03,4.871240033199999743e+04,1.539302399999000000e+12,3.081531244458242059e+08,2.532240000000000000e+05,2.443525418400000126e+04,1.544567879738590717e+08,0.000000000000000000e+00
1.537401600000000000e+09,6.392000000000000000e+03,6.540000000000000000e+03,6.325000000000000000e+03,2.518902472800000032e+04,1.537487999999000000e+12,1.618442716336068511e+08,1.536860000000000000e+05,1.356549888699999974e+04,8.720686775902454555e+07,0.000000000000000000e+00
1.529971200000000000e+09,6.252000000000000000e+03,6.272539999999999964e+03,6.035000000000000000e+03,1.937724048400000174e+04,1.530057599999000000e+12,1.196765555644940585e+08,1.134310000000000000e+05,9.824659591999999975e+03,6.071007342453224212e+07,0.000000000000000000e+00
1.543968000000000000e+09,3.950980000000000018e+03,3.970000000000000000e+03,3.745000000000000000e+03,4.400479944799999794e+04,1.544054399999000000e+12,1.694043681915718317e+08,1.990110000000000000e+05,2.050098159300000043e+04,7.896566966403113306e+07,0.000000000000000000e+00
1.522800000000000000e+09,7.405210000000000036e+03,7.427520000000000437e+03,6.707000000000000000e+03,4.222718380400000024e+04,1.522886399999000000e+12,2.974435827461224794e+08,2.772490000000000000e+05,2.029940220300000146e+04,1.428909786099566817e+08,0.000000000000000000e+00
1.515024000000000000e+09,1.491951000000000022e+04,1.528000000000000000e+04,1.391804000000000087e+04,2.132964957399999912e+04,1.515110399999000000e+12,3.127815837983078361e+08,1.703100000000000000e+05,1.268081295099999988e+04,1.861167930115892887e+08,0.000000000000000000e+00
1.545868800000000000e+09,3.777739999999999782e+03,3.813980000000000018e+03,3.535000000000000000e+03,4.409739291200000298e+04,1.545955199999000000e+12,1.619158498731050193e+08,2.627330000000000000e+05,2.224947382400000060e+04,8.180385905606578290e+07,0.000000000000000000e+00
1.521417600000000000e+09,8.189000000000000000e+03,8.705229999999999563e+03,8.088399999999999636e+03,5.529708494200000132e+04,1.521503999999000000e+12,4.626543389821278453e+08,3.604140000000000000e+05,2.726332476400000087e+04,2.282084875469020903e+08,0.000000000000000000e+00
1.535241600000000000e+09,6.733640000000000327e+03,6.775270000000000437e+03,6.568000000000000000e+03,2.010729720799999996e+04,1.535327999999000000e+12,1.341179303957501948e+08,1.307690000000000000e+05,9.897250377000000299e+03,6.604198474840773642e+07,0.000000000000000000e+00
1.546214400000000000e+09,3.803119999999999891e+03,3.810000000000000000e+03,3.630329999999999927e+03,2.999177835000000050e+04,1.546300799999000000e+12,1.118472161170820743e+08,1.903080000000000000e+05,1.552379613400000017e+04,5.791225876286516339e+07,0.000000000000000000e+00
1.521504000000000000e+09,8.595010000000000218e+03,9.050000000000000000e+03,8.280000000000000000e+03,4.486510583500000212e+04,1.521590399999000000e+12,3.878793934706143141e+08,2.982610000000000000e+05,2.284903523800000039e+04,1.974228313008230329e+08,0.000000000000000000e+00
1.518739200000000000e+09,1.000088999999999942e+04,1.032337000000000080e+04,9.666000000000000000e+03,3.816120597399999679e+04,1.518825599999000000e+12,3.811032992238848209e+08,4.053100000000000000e+05,1.831300446599999850e+04,1.829471338886824548e+08,0.000000000000000000e+00
1.537660800000000000e+09,6.723050000000000182e+03,6.788229999999999563e+03,6.661750000000000000e+03,3.028622977299999911e+04,1.537747199999000000e+12,2.034792193864064813e+08,1.683540000000000000e+05,1.705263654699999825e+04,1.145841359126895219e+08,0.000000000000000000e+00
1.521072000000000000e+09,8.184010000000000218e+03,8.430000000000000000e+03,7.650000000000000000e+03,5.229102227699999639e+04,1.521158399999000000e+12,4.221307174731012583e+08,4.005290000000000000e+05,2.641416025100000115e+04,2.133582456744019091e+08,0.000000000000000000e+00
1.534118400000000000e+09,6.308560000000000400e+03,6.545000000000000000e+03,6.145039999999999964e+03,5.389582878299999720e+04,1.534204799999000000e+12,3.415522930073000193e+08,2.396020000000000000e+05,2.951727626900000178e+04,1.871784302802031636e+08,0.000000000000000000e+00
1.525478400000000000e+09,9.714000000000000000e+03,1.002000000000000000e+04,9.682000000000000000e+03,2.499001834500000041e+04,1.525564799999000000e+12,2.468075635064648688e+08,2.120760000000000000e+05,1.301184429300000011e+04,1.285276429964847267e+08,0.000000000000000000e+00
1.532304000000000000e+09,7.394779999999999745e+03,7.833000000000000000e+03,7.375000000000000000e+03,4.164634667099999933e+04,1.532390399999000000e+12,3.201565465824098587e+08,2.197760000000000000e+05,2.275644992600000114e+04,1.749554110355677605e+08,0.000000000000000000e+00
1.521849600000000000e+09,8.898040000000000873e+03,8.999950000000000728e+03,8.491000000000000000e+03,3.546660957200000121e+04,1.521935999999000000e+12,3.132548299051367044e+08,2.703000000000000000e+05,1.730210809000000154e+04,1.529677798648696840e+08,0.000000000000000000e+00
1.522886400000000000e+09,6.796100000000000364e+03,6.902000000000000000e+03,6.566689999999999600e+03,3.902973146000000270e+04,1.522972799999000000e+12,2.634469411321241856e+08,2.384760000000000000e+05,1.899110271199999988e+04,1.282707668664605767e+08,0.000000000000000000e+00
1.531353600000000000e+09,6.378069999999999709e+03,6.380279999999999745e+03,6.070000000000000000e+03,3.130666334799999822e+04,1.531439999999000000e+12,1.943257337875042856e+08,1.509850000000000000e+05,1.606776661099999910e+04,9.975411004002684355e+07,0.000000000000000000e+00
1.541289600000000000e+09,6.388000000000000000e+03,6.525000000000000000e+03,6.359000000000000000e+03,1.059239494299999933e+04,1.541375999999000000e+12,6.816957318694999814e+07,1.262000000000000000e+05,5.716258624000000054e+03,3.679211049723885953e+07,0.000000000000000000e+00
1.532995200000000000e+09,8.171399999999999636e+03,8.180000000000000000e+03,7.633000000000000000e+03,4.829691558700000314e+04,1.533081599999000000e+12,3.798413672024022937e+08,2.391320000000000000e+05,2.427318489100000079e+04,1.908857994528634548e+08,0.000000000000000000e+00
